Ce stalagmite est délimité par un muret quadrangulaire de 2 mètres sur 3 mètres et d' environ 45 centimètres de hauteur , fait de pierres irrégulières .	irrégulières	25	Fem
Le Monument pour les victimes russes de Neuengamme est un monument qui fait partie des sites commémoratifs du camp de Neuengamme mais il se situe sur le terrain du cimetière de Hambourg-Bergedorf .	commémoratifs	16	Masc
La solution reconstituée / diluée sera une solution limpide à légèrement opalescente , incolore à légèrement jaune .	opalescente	11	Fem
Cette voie , dénommée Boulevard Intercommunal du Parisis ( B.I.P. ) ou , plus récemment , avenue du Parisis , doit relier à terme l' autoroute A1 et l' autoroute A104 à l' autoroute A15 .	Intercommunal	5	Masc
L' habit des cristaux est majoritairement hypidiomorphe et la texture prend l' allure d' une mosaïque .	hypidiomorphe	6	Masc
Le premier connaît un relief fort accentué , dont l' enchevêtrement des rues escarpées dessine plusieurs quartiers distincts .	distincts	17	Masc
Certains individus voyaient dans la langue usuelle une référence à leur langue maternelle , d' autres à la langue prestigieuse que représentait le français .	usuelle	6	Fem
Einar Rossbach , né le 20 octobre 1964 à Porsgrunn ( Norvège ) , est un ancien footballeur norvégien , qui évoluait au poste de gardien de but au FK Lyn et en équipe de Norvège .	norvégien	18	Masc
Elle lui rit au nez , et Niida furieux lui tire dessus , écorchant le visage de Chigusa .	furieux	8	Masc
Ce restaurant propose des plats turcs très variés et très complets , pouvant satisfaire toutes les faims !	complets	10	Masc
La chimie supramoléculaire et les processus d' auto-assemblage moléculaires en particulier sont appliqués au développement de nouveaux matériaux .	moléculaires	8	Masc
Mais dans le secteur du Pré L' Evêque et les prés avoisinants , la glace est encore bien présente et risque d' être encore là pendant plusieurs jours .	avoisinants	11	Masc
La commune de Bisoro est une des rares communes où la cohabitation ente les Hutu et les Tutsi est exemplaire .	exemplaire	19	Fem
La concentration moyenne de la bivalirudine à l' état d' équilibre après perfusion intraveineuse constante de 2,5 mg / kg / h est de 12,4 µg / ml .	constante	14	Fem
Un gouvernement dont la tâche est de préparer des élections libres à une Assemblée constituante souveraine , seule chargée de déterminer l' architecture -- c'est-à-dire la nature , le contenu et la forme -- des futures institutions .	constituante	14	Fem
Il ne foulera pas de nouveau la pelouse lyonnaise cette saison , au même titre peut-être que François Clerc , toujours blessé et qui n' a repris l' entraînement que dimanche dernier .	lyonnaise	8	Fem
La chasse des oiseaux adultes et de leurs œufs , à des fins alimentaires , a présenté un grand danger pour l' espèce qui , au cours des années 1970 , a vécu un déclin préoccupant .	préoccupant	35	Masc
D' abord médecin , sa carrière en médecine fut difficile et peu brillante .	brillante	12	Fem
Le chapelet thaï est un jouet sexuel pour hommes ou pour femmes constitué d' une série de billes ( entre 3 et 6 généralement ) d' un diamètre situé entre 1 et 3 cm .	sexuel	6	Masc
La nouvelle constitution a transformé l' ancienne organisation bicamérale de l' Assemblée nationale , en une nouvelle organisation monocamérale qui retire de nombreux pouvoirs à cette nouvelle assemblée unique .	bicamérale	8	Fem
De part et d' autre , on trouve des bâtiments de latérite dont la forme ne correspond pas aux habituels bannalais .	habituels	19	Masc
Quelles sont les informations à connaître avant d' utiliser Angiox 3 .	Quelles	0	Fem
Cette agence immobilière VIDATI.fr m' a vendu mon appartement en 25 jours .	immobilière	2	Fem
La saison 1974-1975 du Championnat de Bulgarie de football était la 51e édition du championnat de première division en Bulgarie .	51e	11	Masc
Né en 1729 , le prince était issu d' une famille princière de la dynastie des Riourikides .	princière	11	Fem
Le comité est inchangé :	inchangé	3	Masc
Les amplificateurs optiques sont utilisés dans le domaine des télécommunications à fibres optiques et dans certaines applications métrologiques de faible flux lumineux .	optiques	12	Fem
Soumise à la votation le 18 mai 2003 , l' initiative est refusée par la totalité des 20 6 / 2 cantons et par des suffrages exprimés .	exprimés	26	Masc
Cependant , durant son court règne , Basiliscus s' aliène l' Église et le peuple de Constantinople en promouvant la position christologique monophysite en opposition à la l' orthodoxie chalcédonienne largement acceptée .	monophysite	22	Fem
Avant l' essor de la médecine , les accouchements se déroulaient au domicile de la femme parturiente .	parturiente	16	Fem
John est très tôt orphelin , il sera élevé par sa grand-mère .	orphelin	4	Masc
Notamment , la visite guidée du siège à Valenciennes en soirée .	guidée	4	Fem
Il accepte alors , sur la désignation du général de Maud'Huy , de prendre sa succession à la Direction générale et l' organisation des scouts Catholiques de France .	Catholiques	25	Masc
Diefmatten est une commune de la couronne périurbaine de Mulhouse .	périurbaine	7	Fem
Ils réorganisent leurs églises dans lesquels les pasteurs prêchent en langue indigène .	indigène	11	Fem
L' Angoustrine est une rivière du sud de la France transfrontalière avec l' Espagne	transfrontalière	10	Fem
