Il y a aussi un monument à la mémoire de Martin Luther King Jr .	Jr	13	Masc
Certes la France peut se consoler avec les piètres performances de son voisin italien , une des lanternes noires de l' Europe sur le classement du Wef ( 74e ) .	74e	28	Fem
L' article de Thompson suppose que les Mayas étaient finalement des personnes « paisibles » car ils manquaient de défenses apparentes .	apparentes	20	Fem
Il serait beaucoup plus prudent de confier le pouvoir à des gardiens soigneusement formés , pensait Platon .	prudent	4	Masc
présentant une hypertension sévère non contrôlée et / ou une endocardite bactérienne subaiguë .	bactérienne	11	Fem
Les Andes centrales appartiennent aux Andes de type andin qui ont été formées par la subduction de la croûte océanique .	andin	8	Masc
Enfin un bar à Paris où l' on peut trouver du mezcal et des bières mexicaines qui ne sont pas hors de prix .	mexicaines	15	Fem
Car l' on peut trouver très aisément des préservatifs usagés sur les matelas .	usagés	9	Masc
Il était prédit qu' il mourrait de vieillesse après une vie paisible , ou bien qu' il tomberait au combat jeune , mais que la poésie le rendrait immortel .	paisible	11	Fem
De nombreuses personnes , y compris des groupes indigènes , allèguent qu' ils banalisent la culture des Premières Nations .	Premières	17	Fem
Pendant les élections générales de 2010 , le Parti travailliste a pu remporter les sept circonscriptions .	travailliste	9	Masc
Enfin , autour de 512-511 avant J.-C. , le roi macédonien Amyntas Ier finit par accepter la domination achéménide et capitula , faisant de son pays un état vassal de la Perse achéménide .	vassal	28	Masc
La France a intégré l' économie du Cameroun à la sienne et amélioré l' infrastructure à l' aide d' investissements de capitaux et de travailleurs qualifiés , modifiant ainsi le système de travail forcé .	forcé	33	Masc
Des chercheurs étudient le potentiel des contraceptions hormonales masculines depuis environ 20 ans .	masculines	8	Fem
Plus , l' AQMI tente de nouer des rapports avec les mouvements subversifs dans le delta du Nigéria , autant qu' avec des sectes d' inspiration religieuse au nord du pays .	subversifs	12	Masc
Le village de Saint-Léonard n' est desservie que par des voies communales depuis Avilly , Courteuil ( RD 924 ) et Saint-Nicolas-d'Acy ( RD 924 ) .	communales	11	Fem
Comme Norman est l’ un de mes bons copains , je n’ ai pas aimé le voir dans un tel état émotionnel .	émotionnel	21	Masc
