استبعاد الأصوليين من انتخابات الاتحادات الطلابية المصرية	الطلابية	5	Fem
واضاف مدرب النصر الجديد " ان خبرتي في مجال التدريب تمتد الى عشرين عاما وابتعادي في الموسم الماضي كان لالتقاط الانفاس والبقاء مع عائلتي برغم انني تلقيت عروضا عدة من اندية فرنسية وايطالية واسبانية لكني فضلت الراحة " .	فرنسية	31	Fem
ارميتاج : سورية غير متجاوبة والإعلام الأمريكي تجاه السعودية يتحول إيجاباً	متجاوبة	4	Fem
ولفت المصري في سؤاله إلى أن فياض قال في أعقاب إلغاء احتكار الهيئة لاستيراد مشتقات البترول أن عائدات السلطة الفلسطينية ارتفعت خلال شهر واحد إلى نسبة الثلث .	مشتقات	14	Fem
ويستطيع العراق الذي يخضع لحظر دولي منذ نهاية عام 1990 بيع نفطه مقابل شراء منتجات اساسية بفضل هذا البرنامج الذي يجدد كل ستة اشهر والذي دخل في حزيران / يونيو مرحلته الثامنة .	الثامنة	31	Fem
ويحاكم ابراهيمي بتهمة " نشر معلومات كاذبة ضد المسؤولين " الايرانيين و " التحريض على الشغب " .	كاذبة	6	Fem
ـ صدام حسين وأعضاء النظام السابق أبرياء ما لم تثبت إدانتهم ، ولهذا لهم الحق بارتداء ما يريدونه في السجن وفي المحكمة ، وعندما يصدر قرار القضاة بسجنهم عند ذاك يرتدون الملابس الخاصة بالسجناء مثلهم مثل بقية السجناء .	أبرياء	6	Masc
وأرجع البرلمانيون ذلك إلى أن يكون تجميد منح إسرائيل حصة البترول السنوية وسيلة ضغط لتقديم ما لا يقل عن 10 مليارات دولار بأسعار اليوم تعويضاً عن استنزاف إسرائيل لثروات مصرية تعدينية في سيناء طوال فترة احتلالها لسيناء . .	تعدينية	30	Fem
من جهة ثانية ، كشف فياض النقاب عن أن السلطة التنفيذية حصلت على قرض ميسر من البنك الدولي من وراء ظهر المجلس التشريعي .	ميسر	14	Masc
وشنت الرياض في 1997 حملات ضد الاجانب الذين لا يتمتعون باوراق ثبوتية قانونية ادت الى ترحيل اكثر من 1،5 مليون شخص غالبيتهم من الهنود والباكستانيين بحسب ارقام رسمية .	ثبوتية	11	Fem
وتابع هذا المساعد المقرب من رئيس الوزراء الموجود في كامب ديفيد ان " الاميركيين حاولوا ، قبل عقد القمة ، تحديد نهايتها قبل مغادرة الرئيس بيل كلينتون منتصف الاسبوع المقبل الى اليابان ، الا انهم عدلوا عن الفكرة " .	الموجود	7	Masc
