Les Nations Unies mènent une campagne mondiale « Scellons l' accord !	mènent	3	Fin
Lorsqu' on y réfléchit , jamais Jean Paul II n' a abordé de front le problème de la liberté de conscience .	réfléchit	3	Fin
Il s' étonne également des tarifs - 100_000 francs la page ( 15_000 ) - demandés aux entreprises qui passent des publicités dans Le Clichois , modeste journal électoral de Didier Schuller .	demandés	15	Part
Tout à sa joie , l' Uruguayen s' en tirait par une pirouette : " Dans deux ans , j' aurai peut-être encore envie de jouer " .	tirait	9	Fin
Les photos incriminées	incriminées	2	Part
Un timbre a été émis en Israël pour marquer le 150e anniversaire de la naissance de Théodore Herzl , journaliste , écrivain et fondateur du mouvement sioniste , le 2 mai 1860 à Budapest .	émis	4	Part
Envoyez le mot " DARGAUD " suivi de vos coordonnées au 6_20_30 ( 0.35 cts d' euro + coût du SMS ) et répondez au quiz .	Envoyez	0	Fin
Les phases de distribution précoce ( et , avec les demi-vies t½ précisées ci-dessus ) reflètent vraisemblablement une absorption rapide dans l' os et une excrétion par voie rénale .	précisées	12	Part
Chaque flacon de 100 ml de solution contient 5 mg d' acide zolédronique anhydre , ce qui équivaut à 5,330 mg d' acide zolédronique monohydraté .	équivaut	17	Fin
Elle se remarie et un autre fils va naître , Serge .	remarie	2	Fin
Alors je retournes souvent au Campuchea , son hote est toujours là pour vous aider à trouver votre bonheur , la cuisine est vraiment excellente et vous passez toujours un bon moment , essayez et vous y retournerez ...	essayez	33	Fin
Vous repartirez très déçu ...	repartirez	1	Fin
Après quelques séances de massage , je suis bien relaxé et surtout je n' ai plus mal à mon poignet anciennement foulé .	foulé	21	Part
Après M. Karoubi , bloqué chez lui depuis jeudi par la police , c' est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés , selon son site internet .	bloqué	4	Part
Nous le répétons avec insistance : l' Union européenne est à la fois une union d' États et une union de peuples .	répétons	2	Fin
Il sont formés à vous arnaquer .	arnaquer	5	Inf
Une partie du montant de leur vente est rétrocédé au gouvernement de Bangui pour la Croix-Rouge de Centrafrique alors que le reste ( 67_025 francs ) est versé à des oeuvres caritatives du pays .	rétrocédé	8	Part
Arrêtez la lecture , si cela vous suffit pour aujourd'hui .	Arrêtez	0	Fin
Ce Belfortain de 27 ans a recouvré sa liberté après avoir passé le restant de la nuit dans une cellule de dégrisement .	recouvré	6	Part
C' est la tumeur la plus fréquente chez les bébés , survenant une fois toutes les 35_000 naissances .	survenant	11	Part
Le mandat de l' un des juges de la Cour de justice nommés conformément au paragraphe 1 expire le 6 octobre 2009 .	nommés	12	Part
C' est pourquoi j' attends de tout le monde , Albanais et Serbes , qu' ils laissent les troupes de la KFOR en paix .	attends	4	Fin
Plus simplement , les hasards du calendrier du Comité départemental d' action touristique a fait coïncider la promotion de l' Office de tourisme avec le nouveau classement de l' hôtel-restaurant Le Relais à Arc-et-Senans .	coïncider	15	Inf
Les patients ayant reçu une dose supérieure à la dose recommandée doivent être surveillés attentivement .	surveillés	13	Part
Tenir hors de la portée et de la vue des enfants .	Tenir	0	Inf
Il est reconnu pour contribuer à régler la montagne de dettes accumulées par les gouvernements locaux en Chine .	accumulées	11	Part
Nous ne pouvons pas seulement exiger que les Serbes se comportent correctement , nous devons également obliger ceux à qui nous sommes venus en aide à ne pas répondre à la violence par la violence .	obliger	16	Inf
Renommée par Warner France sous le nom de " La Ligue des Justiciers : La Nouvelle Génération " , les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain .	Renommée	0	Part
En 2010 , la fondation a publié une version dactylographiée de « Zettel's Traum , » éliminant l' obstacle à l' accès pour ceux qui renâclaient à l' aspect brouillon du document .	éliminant	16	Part
Le nouveau cadre d' action constitue surtout une énorme possibilité de créer et de diffuser de la culture selon des modalités inédites .	diffuser	14	Inf
sa mise en oeuvre impliquerait certainement une extension d' instruments de redistribution comme les fonds structurels .	impliquerait	4	Fin
D' autant que le relèvement des seuils exclurait de nombreuses petites listes .	exclurait	7	Fin
Sans fournir la moindre preuve , Washington continue d' accuser l' Irak de fabriquer secrètement des armes biologiques et chimiques .	accuser	9	Inf
Envoyez le mot " DARGAUD " suivi de vos coordonnées au 6_20_30 ( 0.35 cts d' euro + coût du SMS ) et répondez au quiz .	répondez	23	Fin
Les sœurs religieuses déplacées furent installées au cloître d’ Eibingen .	déplacées	3	Part
Le 4 octobre 2006 et pour la quatrième fois depuis 2001 , le ministre de l' Economie Thierry Breton a une nouvelle fois refusé de déclassifier les documents des douanes dans l' affaire des frégates de Taïwan .	déclassifier	25	Inf
Puis , à l' école , deux autres délégués sont intervenus pour parler aux élèves mais aussi parents .	intervenus	10	Part
Elles donnent à toucher , fabriquer , débattre , inventer , grâce à un matériel pédagogique spécifique .	débattre	7	Inf
Elle fut très affectée par le décès de son mari en avril 1993 , une disparition qu' elle surmonta avec beaucoup de courage .	surmonta	18	Fin
elle s' est consacrée à fond à sa tâche et , lors de l' examen en commission , a tenu compte des nombreux amendements qui ont été apportés .	apportés	27	Part
En application de ce principe , les articles 166 et 167 du Code Général des Impôts français ( CGI ) fixent les règles d' imposition en cas de transfert de domicile entre la France et l' étranger .	fixent	20	Fin
Aclasta est utilisé pour le traitement des maladies suivantes : l' ostéoporose ( maladie qui fragilise les os ) tant chez les femmes ménopausées que chez les hommes .	fragilise	15	Fin
Nous avons dépensé avec ma femme 145 € pour une entrée , un plat et un dessert ( sans alcool ) !	dépensé	2	Part
Fini les vacances pour le jeune Pascal Haupais qui fait sa rentrée en classe de CM1 .	Fini	0	Part
Elles peuvent cependant être appliquées au-delà de la période visée au premier alinéa tant que les engagements correspondants n' ont pas été remplis .	appliquées	4	Part
Comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .	fixera	13	Fin
Pour couronner le tout , les personnes de la réception ne sont pas aimable , ni compétent ... je dirais même totalement antipathiques .	dirais	19	Fin
Le trio n' a pas eu recours à la violence physique pour contraindre le chauffeur à jouer le rôle de taxi mais a cherché à impressionner ce dernier .	contraindre	12	Inf
Cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en France .	reconnue	15	Part
Ray Winstone s' est inscrit à l' Académie de théâtre Corona à Hammersmith décidant de poursuivre le théâtre .	décidant	13	Part
Les mesures sont maintenues pendant la durée strictement nécessaire et , en tout état de cause , sont levées lorsque l' engagement correspondant est rempli .	levées	18	Part
Bien sûr , je ne néglige pas l' aspect financier , mais il n' est pas le seul élément que j' ai pris en compte " .	néglige	5	Fin
Le présent traité est ratifié par les Hautes Parties Contractantes , conformément à leurs règles constitutionnelles respectives .	ratifié	4	Part
Le procès doit s' étaler sur cinq semaines , jusqu' au 22 novembre 2006 , à raison de deux jours d' audience par semaine en moyenne .	étaler	4	Inf
Je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .	vus	17	Part
- Si vous avez d' autres questions , si vous avez un doute , demandez plus d' informations à votre pharmacien	demandez	14	Fin
Mais elle guette , oui , elle guette .	guette	7	Fin
Selon Bernard B. Fall , ce trafic fut l' une des sources de profit dans le cadre d' une colonisation dont le bilan général s' avéra très négatif pour le budget national .	avéra	25	Fin
Quand vous avez l' opportunité de camper un personnage plusieurs fois , vous développez une relation très profonde avec lui .	camper	6	Inf
Atteinte depuis peu d' une grave maladie , Suzanne Sequin s' est éteinte samedi au centre hospitalier de Bar-le-Duc , où elle avait été admise il y a un mois .	Atteinte	0	Part
Certes la France peut se consoler avec les piètres performances de son voisin italien , une des lanternes noires de l' Europe sur le classement du Wef ( 74e ) .	consoler	5	Inf
Aussitôt , les gendarmes effectuaient une enquête de voisinage et s' informaient auprès des hôpitaux ou de tout autre endroit où aurait pu trouver refuge la jeune fille .	informaient	11	Fin
ANA a utilisé une série de mots clés pour cibler les utilisateurs spécialement intéressés par le voyage et la culture japonaise .	cibler	9	Inf
Les mesures qui causent le moins de perturbation au fonctionnement du marché intérieur devront être choisies en priorité .	causent	3	Fin
Prenant la parole , Charles Mwando Nsimba a sollicité un délai supplémentaire avant de répondre aux préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .	sollicité	8	Part
Aller dans ce restaurant est tout simplement un grand plaisir !	Aller	0	Inf
En espérant que ce genre de salon sérieux et pro survivra face aux autres qui fleurissent à chaque coin de rue en cette période .	fleurissent	15	Fin
Cependant , les dispositions prévues à l' article 165 du règlement financier applicable au budget général des communautés européennes ne s' appliquent pas .	prévues	4	Part
Pour l' ostéoporose , Aclasta agit pendant un an et vous ne devrez prendre la dose suivante qu' après un an .	devrez	12	Fin
Alors je retournes souvent au Campuchea , son hote est toujours là pour vous aider à trouver votre bonheur , la cuisine est vraiment excellente et vous passez toujours un bon moment , essayez et vous y retournerez ...	retournes	2	Fin
Jusqu' à quand la France officielle maintiendra -t -elle sa préférence pour la protection des agresseurs des droits de l' homme ?	maintiendra	6	Fin
Un revenu par habitant bas a été proposé comme cause de doléance , incitant une rébellion armée .	incitant	13	Part
Retrouver notre inspiration .	Retrouver	0	Inf
Le mandat des membres ainsi nommés expire en même temps que celui des membres qui sont en fonction au moment de l' adhésion .	nommés	5	Part
Ainsi , bien que TiVo réponde aux clauses de la GPL 2 en redistribuant le code source modifié , aucune modification de ce code source ne peut fonctionner sur le matériel distribué par TiVo .	fonctionner	27	Inf
La préfecture de Police de Paris déconseille aux automobilistes de se déplacer .	déconseille	6	Fin
Il y a un an naissait Gdem Izik .	naissait	5	Fin
Prenant la parole , Charles Mwando Nsimba a sollicité un délai supplémentaire avant de répondre aux préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .	Prenant	0	Part
Il a en outre exprimé la volonté de son pays de renforcer et consolider les relations bilatérales entre les deux pays dans l' avenir .	consolider	13	Inf
PRECAUTIONS PARTICULIERES D' ELIMINATION DES MEDICAMENTS NON UTILISES OU DES DECHETS PROVENANT DE CES MEDICAMENTS S' IL Y A LIEU	UTILISES	7	Part
Grâce à une plate-forme logicielle intégrée aux capacités reconnues dans la gestion des emails et la fusion entrant / sortant , les équipes marketing accroissent rapidement leur efficacité et leur impact sur le chiffre d' affaires .	accroissent	24	Fin
Pour souligner les 35 ans du Théâtre du Trillium , la directrice artistique Anne-Marie White a décidé de faire éclater le quatrième mur entre les artistes et le public .	éclater	19	Inf
La justice française n' a fait qu' obéir et se déjuger .	déjuger	10	Inf
Voila , j' espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille , où on apprend mais surtout un lycée où on découvre .	Voila	0	Fin
Le journal L' Évènement du jeudi du 28 décembre 1989 a même titré " Dracula était communiste . "	titré	12	Part
Les mesures sont maintenues pendant la durée strictement nécessaire et , en tout état de cause , sont levées lorsque l' engagement correspondant est rempli .	maintenues	3	Part
La justice française n' a fait qu' obéir et se déjuger .	obéir	7	Inf
Le médecin administrant et surveillant le traitement , une omission est très peu probable .	administrant	2	Part
Ce dernier avait publié un pamphlet violent contre Richelieu et s' opposait fermement à la destruction des murailles de la ville .	opposait	11	Fin
Retrouvez également des sondages , des vidéos et photos de vos people préférés .	Retrouvez	0	Fin
j' ai eu besoin de faire rénover mes serrures à la fois à titre particulier et professionel , et " Actif Dépannage " a , dans les deux cas été à la hauteur .	rénover	6	Inf
« Les changements d' horaire , c' est plutôt une bonne chose pour moi , je gagne deux minutes sur mon temps d' attente , sourit -elle .	sourit	25	Fin
« Oui on le sait , mais je dirai qu' il la faut .	dirai	8	Fin
Lorsque ces dérogations sont arrêtées après l' adhésion , elles peuvent être appliquées à compter de la date d' adhésion .	appliquées	12	Part
S' apercevant que son mari avait soudainement perdu connaissance , l' épouse , passagère avant , a tenté de garder le véhicule en ligne droite en se saisissant du volant .	apercevant	1	Part
La commission soumet les projets de protocoles au conseil pour qu' ils soient conclus .	conclus	13	Part
Correspondant par e-mail avec Woods , je m' essayais a l' étymologie .	Correspondant	0	Part
Atteinte depuis peu d' une grave maladie , Suzanne Sequin s' est éteinte samedi au centre hospitalier de Bar-le-Duc , où elle avait été admise il y a un mois .	éteinte	12	Part
Reconnue comme experte dans le domaine , elle avait démontré ses compétences à l' Institut du Radium avec un petit disque de polonium .	Reconnue	0	Part
Où sont -ils donc ces 32 et quelques , qui se sont levés et qui se lèveront encore , mais sont absents maintenant pendant que nous délibérons ?	lèveront	16	Fin
Sean David Morton qui se fait appeler " le prophète de l' Amérique " , a levé six millions de dollars en faisant croire aux investisseurs qu' il pouvait prédire l' évolution de la Bourse !	levé	16	Part
il faut que l' Union européenne gère les budgets nationaux pour la recherche spatiale .	gère	6	Fin
Sean David Morton qui se fait appeler " le prophète de l' Amérique " , a levé six millions de dollars en faisant croire aux investisseurs qu' il pouvait prédire l' évolution de la Bourse !	prédire	29	Inf
Christophe Colomb traversa l' Atlantique en direction des Antilles en 1492 , suscitant une vague d' exploration européenne des Amériques .	suscitant	12	Part
En 1784 il fut anobli et s' appela désormais « von Auenbrugg » .	anobli	4	Part
En outre , les revendications infondées du Maroc sur le territoire ont été rejetées par la Cour Internationale de Justice .	rejetées	13	Part
Cà oui , on peut dire que c' était à la fois futuriste et romantique , comme diner avec ma moitié .	diner	17	Inf
La voiture circulait dans le sens Mulhouse-Montbéliard lorsqu' après être passée à hauteur du 35e RI , elle a quitté la chaussée sur sa droite .	circulait	2	Fin
Financées exclusivement par Bernard Tapie sur ses fonds propres , ces écoles furent fermées en 1994 lorsqu' il fut mis en faillite .	Financées	0	Part
Où sont -ils donc ces 32 et quelques , qui se sont levés et qui se lèveront encore , mais sont absents maintenant pendant que nous délibérons ?	délibérons	26	Fin
Quatrièmement , il est effectivement urgent d' élaborer une législation complémentaire pour des produits tels que les cosmétiques , les médicaments et les produits médicinaux qui en sont actuellement exclus .	exclus	29	Part
L' état de ces dernières a fait dépêcher sur place des ambulances des pompiers de Montreux-Château , d' Alkirch et de Dannemarie ainsi que les Samu du Haut-Rhin et du Territoire de Belfort .	dépêcher	7	Inf
Une sorte de réaction épidermique par rapport à leur présence " commentait le commissaire central .	commentait	11	Fin
Selon Le Monde du 25 janvier 2006 , on lui reproche d' avoir perçu près de 40 millions de francs en trois ans , en échange d' informations livrées aux entreprises sur les marchés de l' OPAC .	livrées	28	Part
Les étoiles fixes reposaient sur la sphère la plus extérieure , dite « sphère des fixes » .	reposaient	3	Fin
Bien sûr , pour l' heure , c' est simplement l' appel de la population qui souffre que nous devons entendre .	souffre	16	Fin
Le Nouvel An chinois et les autres fêtes célébrées par les Thaïlandais d' origine chinoise peuvent varier en termes de date , puisqu' elles dépendent du calendrier chinois .	célébrées	8	Part
Une entreprise dont on reparlera et qui nécessite un budget important .	reparlera	4	Fin
Le signe qui ne trompe pas , ce midi là ... les clients à table n' étaient que des habitués , et la salle était pleine .	trompe	4	Fin
Les projets se concrétisent .	concrétisent	3	Fin
Je crois aussi qu' il faut accorder une attention particulière - c' est l' objet d' un amendement que nous présenterons demain en plénière - au droit à la vie privée .	présenterons	20	Fin
C' est pourquoi nous ne soumettrons pas aujourd'hui cette résolution au vote .	soumettrons	5	Fin
Je pense que cela est important pour garantir davantage de démocratie , pour se défaire de la comitologie et pour renforcer le contrôle du Parlement .	défaire	14	Inf
