Die Beschwerden richten sich gegen die unzureichende Finanzausstattung der Kommunen bei der vorgeschriebenen Schaffung von Kindergartenplätzen .	vorgeschriebenen	12	Fem
Das Geld wird als Zahlungsmittel ungültig , kann aber -- wie bei jedem rein inländischen Austausch einer alten Notenserie -- auch später noch bei den Zentralbanken eingewechselt werden .	inländischen	14	Masc
Das Kaufinteresse habe sich auf institutionelle Investoren in der Schweiz , Großbritannien und den USA konzentriert , teilt das Institut mit .	institutionelle	5	Masc
Also liebes MONACO TEAM bleibt so wie ihr seid ! !	liebes	1	Neut
Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .	unannehmbaren	18	Masc
Bulgarischen Presseberichten zufolge boomt der Flohhandel bereits an Schulen im ganzen Land .	Bulgarischen	0	Masc
Beate Weber sucht noch Helfer für die kommenden Stunden , doch die versammelten Zugpflegeleiterinnen müssen eine nach der anderen passen .	versammelten	12	Fem
`` Natürlich nur mit legalen Methoden '' , wie Ellen Waitzis von der Hessischen Verbraucherzentrale betont .	legalen	4	Fem
Leider weigert sich das Rauschgold einen fachmännischen Lärmschutz anzubringen , so dass wir diese Location nicht empfehlen können .	fachmännischen	6	Masc
Die Arbeit sollte dann allerdings nicht mehr wie in alten Tagen von fast leibeigenen Dienstmädchen verrichtet werden , sondern von stundenweise angeheuerten Haushaltsprofis , die durch verdreckte Wohnungen fegen .	verdreckte	26	Fem
Der Ministerpräsident hatte eine Stunde zuvor vor 100 000 Demonstranten erneut den Friedensprozeß im Nahen Osten und ein gewaltfreies , demokratisches Israel beschworen .	gewaltfreies	18	Neut
Schönen Gruß Büro für Bautechnik , Thesing	Schönen	0	Masc
Es gibt wohl kaum einen kompetenteren und geduldigeren Plattenhändler als ihn .	geduldigeren	7	Masc
Paniertes Schollenfilet ( in Fertigpanade ) mit Fertig Remolade und den gleichen Kartoffeln .	Fertig	7	Fem
Langfristiges Ziel sei eine Umwandlung des Zahlungsaufschubs für Rußland in eine reguläre Umschuldung , ähnlich wie bei anderen Schuldnerländern , hieß es in den deutschen Regierungskreisen .	Langfristiges	0	Neut
Ich beschäftigte mich seit 15 Jahren mit Musik , aber wenn ich mich mit dem Beistzer Dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale Scheiben .	geniale	27	Fem
Empfehlenswertes Wellness - Hotel mit Verbesserungsmöglichkeiten .	Empfehlenswertes	0	Neut
Frische leckere Zutaten , ganz wie bei den Mutter - Restaurants Block - Haus .	Frische	0	Fem
Das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte Einstellung Ihres Unternehmens .	Ihres	12	Neut
Im begehbaren Weinklimaschrank wählt der Gast , wenn er möchte , seinen Wein aus .	begehbaren	1	Masc
Ich wollte mir eine Krone machen lassen und war deshalb bei zwei Zahnärzten , die beide unverschämte Preise dafür haben wollten .	unverschämte	16	Masc
Am 17. Dezember sind Wahlen .	17.	1	Masc
Guter Durchschnitt .	Guter	0	Masc
Man wird hier in angenehmer Umgebung massiert und weder durch Telefon noch Laufkundschaft gestört .	angenehmer	4	Fem
