Genau wie Fjorde sind Süßwasserseen oft tief .	Fjorde	2	Masc
Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :	Bundesdelegiertentag	1	Masc
Er wies außerdem darauf hin , dass Rogers kürzlich eine neue App vorgestellt hatte , die Kunden hilft , ihren Datenverbrauch zu überwachen .	Datenverbrauch	20	Masc
Frankreich integrierte die Wirtschaft Kameruns in die Frankreichs und verbesserte die Infrastruktur mit Kapitalanlagen und ausgebildeten Arbeitern , wodurch das System der Zwangsarbeit modifiziert wurde .	Kapitalanlagen	13	Fem
Doch Herausforderungen und die Songs , die diese musikalisch untermalen , fügen ein verbindendes , nachvollziehbares Nervensystem zu der zuckenden Masse grobkörniger Videoschleifen hinzu .	Nervensystem	16	Neut
Die Delegierten des diesjährigen Parteikongresses , der am Samstag hinter verschlossenen Türen im Beisein von rund hundert Delegierten begonnen hatte , hatten Gorbatschow in Abwesenheit aus der Partei ausgeschlossen .	Parteikongresses	4	Masc
Die Gläser hatten kleine Kratzer in der Mitte .	Gläser	1	Neut
Da wundert es nicht , dass Bundes - und Länderregierungen das Nationale Naturerbe inzwischen als gesamtgesellschaftliche Aufgabe höchsten Ranges eingestuft haben und seit 2005 im Koalitionsvertrag festschreiben .	Länderregierungen	9	Fem
Ich habe mich mit Motocross befasst und das Gesicht dieser einen Frau tauchte immer wieder auf – in Fotografien , die aussahen , als kämen sie aus den 1970ern .	1970ern	28	Neut
Der größere Teil des Donaudeltas liegt in Rumänien ( Kreis Tulcea ) , während sein nördlicher Teil , am linken Ufer des Kilijaarm , in der Ukraine ist ( Odessaer Gebiet ) .	Donaudeltas	4	Masc
Die Lehre der Vulkane heißt Vulkanologie ( manchmal „ Vulkanologie “ geschrieben ) .	Vulkanologie	9	Fem
Ich habe hier eine Hausratsversicherung abgeschlossen .	Hausratsversicherung	4	Fem
„ Superhelden bewegen sich außerhalb der menschlichen Erfahrung , genau wie diese Geschichte , weshalb ich sie wie ein Drama behandelt habe “ , sagt Zimmer .	Superhelden	1	Masc
Dies zeigten die Vorschläge zur Gesundheitspolitik und zur Pflegeversicherung sowie die unsinnige Diskussion um die Karenztage und die `` völlige Hilflosigkeit '' bei der Bekämpfung der Wohnungsnot .	Pflegeversicherung	8	Fem
An den anderen Tischen sah es nicht besser aus .	Tischen	3	Masc
