Ich dachte mir , dieser Shop ist für seine Schnäppchen bekannt , also bekomme ich gute Markenware zum günstigen Preis .	Markenware	16	Fem
Wir haben uns im großen Sonderpostenmarkt für Parkett - und Laminatböden gleich einmal so eingedeckt , dass wir zu Hause 3 Zimmer mit neuen Böden versehen konnten ...	Laminatböden	10	Masc
Vielen Dank für die gute Betreuung in meinen bisherigen Rechtsfällen .	Rechtsfällen	9	Masc
Die Zusage des Arbeitgebers auf Erstattung der Umzugskosten beinhalte im Zweifel auch den Rückumzug , entschied das Bundesarbeitsgericht ( BAG ) in einem am Montag in Kassel veröffentlichten Urteil ( Az. : 5 AZR 216 / 94 ) .	Rückumzug	13	Masc
`` Dazu will Haider eine politische Kulturrevolution , er ist gegen die Parteien , gegen die Sozialpartner .	Sozialpartner	16	Masc
`` Ich habe den Feuerlöscher leergemacht , aber es war nichts zu machen '' , sagte ein Hausbewohner , der das Unglück unverletzt überlebte .	Unglück	21	Neut
Die Praxis ist sehr schön eingerichtet , freundliches Wartezimmer , schöne und gepflegte Behandlungsräume , alles tiptop ! !	Behandlungsräume	13	Masc
Kein vergelich zu Fastfoodketten , die ihr Essen in Pappschachteln anbieten .	Pappschachteln	9	Neut
Mit einer konsequenten Klimaschutzstrategie könnte die Kirche Vorreiter für ein neues Wohlstandsmodell werden .	Klimaschutzstrategie	3	Fem
Wir waren die letzten Panzerkutscher vor Feierabend , was sich als Nachteil heraus stellte .	Panzerkutscher	4	Masc
Der Grund ist vor allem Enttäuschung über die traditionellen Parteien , die sich durch Korruption , Mißwirtschaft oder Machtmißbrauch auszeichneten und kaum Antwort auf die drängenden Fragen wie Verelendung und eine sich verschärfende soziale Krise finden .	Verelendung	28	Fem
Die Firma IPM überzeugt durch umfassende Kompetenz auf den Gebieten der Website und Datenbank Programmierung .	Programmierung	14	Fem
Bundeswirtschaftsminister Günter Rexrodt ( FDP ) kündigte am Donnerstag im Bundestag `` ein umfassendes Maßnahmenpaket für Wachstum und Beschäftigung '' an , das soziale Kürzungen vorsieht und Anfang 1996 mit dem Jahreswirtschaftsbericht vorgelegt werden soll .	Maßnahmenpaket	14	Neut
Das Ziel ist vielmehr die Einleitung einer neuen ökonomischen Dynamik , die ihre volkswirtschaftlichen Vorteile aus der Senkung von Rohstoff - und Energiekosten und der Vermeidung von Umwelt - und Gesundheitsschäden zieht .	Einleitung	5	Fem
Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .	Ferienwohnung	3	Fem
Entspanntes Herumsitzen in einer Strandbar sieht anders aus .	Strandbar	4	Fem
Bulgarischen Presseberichten zufolge boomt der Flohhandel bereits an Schulen im ganzen Land .	Flohhandel	5	Masc
Die Stromwirtschaft und die Atomindustrie Deutschlands und Frankreichs haben am Montag in Straßburg ihr gemeinsames Projekt für einen Europäischen Druckwasserreaktor ( EPR ) offiziell vorgestellt .	Stromwirtschaft	1	Fem
Das Musikhaus Thomann hat nicht nur ein riesiges Angebot mit günstigen Preisen , es hat auch noch eine spitzen Logistik .	Musikhaus	1	Neut
Weitere Kernpunkte der Dubliner Vereinbarungen sind die Einführung eines `` Frühwarnsystems '' für finanzpolitische Fehlentwicklungen , die Präzisierung und Straffung der Abläufe bei übermäßigen Defiziten unter anderem durch Selbstbindungen der Länder und EU - Gremien sowie klare Terminvorgaben .	Kernpunkte	1	Masc
Wir konnten deshalb die offene Position ohne eigenen Rekrutierungsaufwand zügig besetzen .	Rekrutierungsaufwand	8	Masc
