I kočkám vadí slunění	kočkám	1	Fem
Při novoluní udělal hledač pokladu vše , co mu bylo řečeno .	novoluní	1	Neut
V některých fázích hráči ztráceli snadno míč v osobních soubojích a trápili se v kličkách navíc , místo zjednodušení hry včasnou přihrávkou či narážečkou .	narážečkou	23	Fem
Jste - li v takové situaci , že z finančních důvodů zvažujete zrušení předplatného Lidových novin , napište nám a přiložte doklad o zaplacení předplatného a my vám zašleme obratem částku rovnající se zvýšení .	předplatného	24	Neut
Nicméně v Thajsku urbanizace rovněž způsobila nárůst problémů jako například obezity .	urbanizace	3	Fem
V Ostravě jste prohlásila , že bezproblémové sestavení kandidátek ODS v místech , kde dochází k vnitrostranickým třenicím , by měli garantovat tzv . zmocněnci .	třenicím	17	Fem
Avšak výzvy , a písně , kterými jsou podloženy , nechávají do svíjejících se smyček zrnitého videa vrůstat sledovatelné pletivo nervové soustavy .	smyček	14	Fem
Předseda komise Jaroslav Bašta v odůvodnění napsal , že po téměř pětiměsíční zkušenosti komise je zjevné , že zařazení kategorie KTS bylo omylem .	KTS	20	Masc
Důsledků , plynoucích z korespondence mezi délkami úseček a velikostmi úhlů , si byl vědom A . M . Légendre , který je ještě v roce 1833 považoval za konečné zhroucení našeho odsouzeného světa .	úseček	7	Fem
Pravicová Svobodná fronta zdůrazňuje v souladu se svým usilováním o bělošskou domovinu nutnost ochrany práv menšin .	domovinu	11	Fem
Proto vláda koncem loňského roku rozhodla , že novým investorem i provozovatelem terminálu se stává Česká správa letišť .	terminálu	12	Masc
Až si přinesete domů své štěňátko , vzpomeňte si , že Baryk , vůdce člověčí smečky , býval kdysi dávno malým bezbranným chlupáčem , do kterého se pro jeho roztomilost zamilovala celá rodina .	štěňátko	5	Neut
Mocnosti nesplnily požadavky na uznání Albánie .	Mocnosti	0	Fem
Odtud plyne , že AB AB je Saccheriho čtyřúhelník , a tedy přímka spojující středy úseček AB , AB je kolmá na přímky p , q .	úseček	15	Fem
Tímto dodatkem změníte původní rozsah věcného břemene tím , že původní smlouvou označené prostory nahradíte jinými .	dodatkem	1	Masc
V době svého tamního pobytu Kipling také poznal a zamiloval se do Florence Garrardové , která žila s Trix v internátě v Southsea ( kam se Trix předtím vrátila ) .	Trix	18	Fem
Vyjednávání ještě ani nezačalo .	Vyjednávání	0	Neut
Jeho rival Prabowo Subianto ale také vyhlásil vítězství , což indonéské obyvatele zmátlo .	Prabowo	2	Masc
Jiří Kyněra , trenér olympijské finalistky Olgy Šplíchalové , potvrdil , že jeho svěřenkyně zatím žádné peníze svazu neodevzdala .	finalistky	5	Fem
Na podporu svého tvrzení uvádějí chování černého mravence Monomorium minimum , který si na massachusettských prériích obstarává potravu za vyšších teplot než jeho blízce příbuzní soupeři Lasius neoniger , Myrmica americana a Tetramorium caespitum .	Monomorium	8	Neut
Je uzounká , bez krajnic , okolní země se stále hlouběji zakusuje do zbytků asfaltu .	krajnic	4	Fem
V brněnské Galerii Na bidýlku uvádí autorská dvojice JAN MERTA ( malba ) a MAREK POKORNÝ ( texty ) výstavu jednoduše nazvanou Slasti .	Slasti	22	Fem
Otázek tedy zůstává stále dost .	Otázek	0	Fem
Podle žalobce ohrozil jeho pověst a regulérní průběh vyšetřování a porušil presumpci neviny , " protože vyšetřování prokázalo , že skutková podstata trestného činu zneužití nebyla naplněna " .	žalobce	1	Masc
Ziskovost u nás ( a v celé Evropě ) se pohybuje okolo dvou procent .	Ziskovost	0	Fem
Osmané chtěli zabránit , aby se obilí dále přepravovalo , protože ho velmi potřebovali .	Osmané	0	Masc
" Věčnost " i " konečnost " českých spisovatelů ukazuje výstava lehčím stylem , navazujícím na loňský Salón literárních kuriozit .	Věčnost	1	Fem
Atomová puma jej uvrhla do naprostého utajení , dlouhá desetiletí po válce se nesměl setkat s žádným cizincem , nemohl psát do novin . . .	puma	1	Fem
" Ján Farkaš nesplnil , co slíbil , " říká přednosta Městského úřadu v Rimavské Sobotě Ladislav Kováč .	Sobotě	15	Fem
Příjemným osvěžením se naopak stal skromný a milý mexický snímek Ulice zázraků .	osvěžením	1	Neut
Podobně působí i scénografické řešení - zprvu navozuje dojem depresívního města s omšelými fasádami a špinavými podezřelými zákoutími .	zákoutími	17	Neut
Safari považuje za báječnou duševní lázeň i pro sebe .	Safari	0	Neut
Byl kramářem , cestářem i hodinářem .	kramářem	1	Masc
Večer nikam nemáme chodit , pro bílé tu není zvlášť bezpečno .	bezpečno	10	Neut
Byla to osobitá verze populární loutkohry " O hodném Škrholovi a zlém Konijáši , " o odvěkém zápasu tradice , a z ní plynoucí autority , s pokrokem založeným na osvíceném rozumu .	loutkohry	5	Fem
Fytoplankton navíc nezůstává na místě , ale je hnán mořskými proudy .	Fytoplankton	0	Masc
STUŽ se ztotožňuje se závěry Memoranda sasko - české Ekologické rady , že dálnice jako řešení dopravních a hospodářských problémů , obzvlášť pokud by měla procházet ekologicky nejcitlivějším koridorem , je řešení ze všech pohledů nezodpovědné .	Memoranda	5	Neut
Výzkumná plavidla měří v dlouhých transektech a za různých ročních dob v různých hloubkách obsahy tritia 3 H a radiouhlíku 14 C vzniklých při jaderných pokusech okolo roku 950 .	tritia	15	Neut
Buď R bod na úsečce QQ takový , že úsečka QR je stejně dlouhá jako P P ( viz . obr . 14 ) .	QR	10	Neut
Zoologové a geologové se shodují v tom , že americký listožábrý mlž Mya arenarie ( příbuzný škeble , srdcovky a perlorodky ) se v Evropě objevil až v 16 . století , po Kolumbově cestě do Ameriky .	srdcovky	18	Fem
Avšak vnitřní body úsečky SQ náležejí do první shora uvedených částí , na něž jsme rozlomili úsečku PQ , a tedy spojnice bodů PC nemůže protnout přímku p , což je spor .	PQ	17	Neut
Rozšířila se základna lezců na umělých stěnách a cvičných skalách .	lezců	3	Masc
