La chaîne BBC World News est réputée pour son indépendance et l' objectivité de son analyse de l' information et des faits divers .	objectivité	12	Fem
DENOMINATION DU MEDICAMENT ET VOIE(S) D' ADMINISTRATION	DENOMINATION	0	Fem
Les « vautes » sont des beignets aux fruits .	vautes	2	Fem
François-Honoré est abbé de Sandras et viacire généaral et grand acrchidiacre du diocèse de Toulouse .	acrchidiacre	10	Masc
La junk-food rend aussi accro que les drogues dures !	junk-food	1	Fem
La prudence est de rigueur chez les patients précédemment traités par lépirudine qui ont développé des anticorps anti-lépirudine .	anticorps	16	Masc
Il autorisa l' installation de pompes à feu pour approvisionner Paris en eau de manière régulière .	pompes	5	Fem
En 1945 la production est de 25_000 tonnes de pulvérulents et en 1960 de 80_000 tonnes d' engrais .	pulvérulents	9	Masc
La Commission pourrait utilement faire des propositions en simplifiant et en codifiant les quelque 11 directives régissant le secteur bancaire , les 8 directives concernant les fonds d' investissement et les 21 directives traitant du secteur des assurances .	directives	32	Fem
À titre de comparaison , l' armature seule de l' Empire State Building à New York nécessita tonnes d' acier .	armature	6	Fem
La plaque est recouverte d' une feuille de papier gravure préalablement humidifiée , recouverte de langes et passée sous presse .	langes	15	Masc
Médicament soumis à prescription médicale restreinte ( voir Annexe I : Résumé des Caractéristiques du Produit , 4.2 ) .	Caractéristiques	13	Fem
Autogestion , cogestion , partage , écoute , tolérance , responsabilités , autonomie , humanisme , aucune catégorisation , pas de hiérarchisation ni de ségrégation .	hiérarchisation	21	Fem
Equipiers et adversaires sont sur la même longueur d' ondes .	ondes	9	Fem
Après avoir exploré le volet parisien de ce dossier ( affaire des HLM de Paris ) , le magistrat du tribunal de Créteil s' intéresse à ses ramifications dans les Hauts-de-Seine .	ramifications	27	Fem
Le gaz développe ses applications domestiques , à la cuisine , pour cuire et chauffer l' eau , ou comme mode de chauffage central .	chauffage	22	Masc
La gmina de Mniów est voisine des gminy de Łopuszno , Miedziana Góra , Radoszyce , Smyków , Stąporków , Strawczyn et Zagnańsk .	gminy	7	Fem
Elle est non commutative , et a donc deux fonctions inverses , qui pourraient être appelées la penta-racine et le penta-logarithme ( analogues aux deux fonctions inverses pour l' élévation à une puissance : racine et logarithme ) .	penta-racine	17	Fem
Le graphème a ensuite évolué dans les alphabets phénicien , grec , étrusque et romain , tout en conservant sa prononciation [ d ] .	graphème	1	Masc
En effet Emma de Rouillé avait épousé le comte de la Barre d' Erquelinnes , propriétaire du château à la fin du XIXe siècle .	Barre	11	Fem
Autogestion , cogestion , partage , écoute , tolérance , responsabilités , autonomie , humanisme , aucune catégorisation , pas de hiérarchisation ni de ségrégation .	catégorisation	17	Fem
Et c' est le paradigme que nous voyons dans tout l' univers .	paradigme	4	Fem
Cette édition limitée est disponible en exclusivité dans les parfumeries Nocibé .	parfumeries	9	Fem
Elle exerce un temps comme surveillante dans divers pensionnats lausannois .	pensionnats	8	Masc
La machination a fonctionné grâce à l' intervention de Lauri Fitz-Pegado , qui a convaincu les députés que l' identité n' était pas révélée pour protéger la famille de la jeune femme [ 2 ] .	machination	1	Fem
Pour les assurances épargne-pension , le fisc ne prend en compte que le rendement garanti et l' éventuelle participation aux bénéfices est exemptée de l' impôt final .	fisc	6	Masc
En 1986 , Alain Passard achète le restaurant de son ancien mentor Alain Senderens L' Archestrate ( trois étoiles ) , et le rebaptise L' Arpège .	mentor	11	Masc
Il s' agit d' une action complémentaire aux dispositions administratives et juridiques déjà prises ou encours au plus haut niveau de l' État vue d' améliorer la situation des veuves .	veuves	29	Fem
AUTRE(S) MISE(S) EN GARDE SPECIALE(S) , SI NECESSAIRE	MISE(S)	1	Fem
Gail Patrick est une actrice et productrice américaine , née Margaret LaVelle Fitzpatrick à Birmingham ( Alabama ) le 20 juin 1911 , décédée d' une leucémie à Los Angeles ( Californie ) le 6 juillet 1980 .	productrice	6	Fem
Et les spores germinent , et le mycélium se forme et va dans le sous-sol .	spores	2	Fem
Elle est maintenant présente dans 35 villes , avec 82 hypermarchés .	hypermarchés	10	Masc
Le lazy bed ( littéralement : « plate-bande de paresseux » ) est une technique de travail du sol autrefois pratiquée dans certaines régions des Îles britanniques .	paresseux	9	Masc
La thérapie primale est différente d' une psychothérapie verbale car elle actionne ce qu' appelle Janov les « trois niveaux » nécessaires à l' exploration des sentiments :	sentiments	26	Masc
Cette expérience montre qu' il n' existe apparemment pas d' informations innées relatives aux caractéristiques spécifiques des congénères chez les capridés , et , vraisemblablement , chez les autres mammifères .	capridés	20	Masc
Ils furent créés en même temps que les tribuns de la plèbe .	tribuns	8	Masc
Malheureusement , de nombreuses de ses parties se terminent par des nulles , ce qui l' empêche d' accéder à un plus haute niveau .	nulles	11	Fem
Il rencontre une femme du coin , souvent une demoiselle en détresse , et lui demande de le trouver si jamais elle vient à Tokyo .	demoiselle	9	Fem
Située sur le fuseau horaire UTC +14 , c' est le premier endroit habité à débuter un jour civil .	fuseau	3	Masc
Chez les patientes traitées par Aclasta , il n' a pas été observé d' ostéomalacie , de fibrose médullaire ou de formation d' os tissé .	fibrose	17	Fem
Ils furent créés en même temps que les tribuns de la plèbe .	plèbe	11	Fem
Cependant , avec son développement , des films non-narratifs , des documentaires-fiction , ou des œuvres expérimentales telles que Koyaanisqatsi donnent au terme de cinéma un sens différent .	documentaires-fiction	11	Masc
Elle est ministre du Climat et de l' Énergie entre 2009 et 2011 , à quoi se rajoute le portefeuille de l' Égalité des chances en 2010 .	Énergie	8	Fem
Les nomades et les Tchadiens de l' étranger ont pu voter du 3 au 6 juin .	nomades	1	Masc
La gare routière attend toujours ses illuminations , pas des guirlandes , mais des lampadaires pour que scolaires , usagés et conducteurs se sentent en sécurité .	guirlandes	10	Fem
J' ai goûté celui au sanglier et celui à la merguez .	merguez	10	Fem
Les chevaliers français utilisent de coûteuses armures complètes , tandis que les Écossais sont « nus » ( d' armure plus que d' habits ) .	habits	23	Masc
Les nounous ont proposé aux enfants un spectacle de marionnettes mettant en scène les animaux de la jungle .	nounous	1	Fem
En juin 2004 , Sylviane Friederich est nommée présidente de l' Association suisse des diffuseurs , éditeurs et libraires ( ASDEL ) .	éditeurs	16	Masc
Contrairement à l' héliogravure , la flexographie a réussi à adopter les encres à eau .	flexographie	6	Fem
RRE agit dans la régulation de VIH-1 pour retenir l' ARN non épissée ou partiellement épissée dans le noyau .	régulation	4	Fem
Né à Hokmabad ( Hohmavar ) , à Tabriz , Kasravi était un Iranien Azéri .	Iranien	13	Masc
Publicités Facebook .	Publicités	0	Fem
Ainsi , les champignons et le mycelium renferment du dioxyde de carbone sous la forme d' oxalates de calcium .	oxalates	16	Masc
Les ordres de la Goliardia se proclament héritiers et continuateurs des antiques et truculentes traditions des goliards .	goliards	16	Masc
En raison de la puissance du VLT , UVES peut être utilisé dans tous les domaines de l' astrophysique , allant de l' étude des corps du système solaire , à la caractérisation des quasars les plus lointains .	quasars	34	Masc
La présence courante d' un autel , leur situation au cœur de cimetières , leur faible disposions a éclairer le voisinage immédiat , tendent a montrer que la dernière proposition soit la bonne .	cimetières	12	Masc
En raison de blessures à l' épaule , il ne dispute que 41 parties au cours de la saison 2010 , et sa moyenne au bâton n' est que de 0,185 .	épaule	6	Fem
Selon la ligne directrice CHMP sur les Systèmes de Gestion des risques pour les médicaments à usage humain , le PGR mis à jour devra être soumis en même temps que le PSUR .	Systèmes	7	Masc
L' Ardre est une rivière de première catégorie jusqu' au pont de Faverolles-et-Coëmy , c'est-à-dire que l' on y pêche avant tout des salmonidés comme les truites fario .	salmonidés	23	Masc
Un autel à Jupiter est érigé à l' emplacement du Temple .	autel	1	Masc
Le sagre commun ( Etmopterus spinax ) est un petit requin bathy-benthique .	sagre	1	Masc
Le dernier seigneur de Perrigny et Saulon , le comte Antoine-Jean , tente pourtant de réaffirmer un peu ses prérogatives , dont le droit de haute-justice , en dressant le terrier de Perrigny ( 1779 ) .	haute-justice	25	Fem
N' en voyant pas l' utilité , il l' offre à Marge Simpson qui , en échange , accepte de garder Rod et Todd pendant que Ned Flanders se rend au congrès des gauchers .	gauchers	33	Masc
C' est , selon moi , le meilleur Opticien de Lyon .	Opticien	8	Masc
Asterotrygon avait une forme typique de raie avec un disque plat , arrondi formé de la tête et des nageoires pectorales et une longue queue étroite avec un puissant dard .	raie	6	Fem
- Des thromboses ( caillots sanguins ) qui peuvent entraîner des complications sévères comme une crise cardiaque .	thromboses	2	Fem
La précieuse toile avait été volée au Louvre en 1911 par un Italien qui fut arrêté en 1913 au moment où il tentait de la vendre à un collectionneur à Florence .	collectionneur	28	Masc
Le 43e Forum de Munich s' est tenu du 9 au 11 février 2007 sur le thème " A crises mondiales , responsabilités mondiales " ( Globale Krisen -- Globale Verantwortung / Global Crises -- Global Responsibilities ) .	Krisen	27	Fem
Une autre fois , il va organiser une farce au capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie .	matelot	20	Masc
Les réactions indésirables qui ont été rapportées à partir d' une importante expérience post-commercialisation et qui n' ont pas été mentionnées ci-dessus sont résumées par classes des systèmes d' organes dans le tableau 6 .	post-commercialisation	13	Fem
Le chant de 52 hertz est caractérisé par une fréquence moyenne de 51,75 Hz pour des suites de 2 à 6 chants d' environ 5 secondes .	Hz	13	Masc
Les médecins purent bientôt le déclarer hors de danger , et même les plus hostiles au staretz durent convenir qu' il s' était produit là un événement quasi miraculeux de guérison à distance .	staretz	16	Masc
En effet , l' oxygène favorise la croissance des micro-organismes , ceux-ci sont la cause des changements de couleur et des odeurs de rance dans la nourriture emballée .	micro-organismes	9	Masc
Le chevillier ou cheviller ( Littré ) désigne en lutherie un dispositif d' accueil des chevilles .	chevilles	15	Fem
( 1 ) A l' exclusion des fractures des doigts , des orteils et des os de la face	exclusion	5	Fem
On peut citer la tricoteuse , la table servante , la table de nuit de forme cylindrique , la coiffeuse ainsi que la barbière ( très différente du style Empire ) .	coiffeuse	19	Fem
Il peut s' agir de Koláčky ( petites tartes ) ou encore de ovocné knedliky ( quenelles aux fruits ) .	quenelles	16	Fem
Ce restaurant propose des plats turcs très variés et très complets , pouvant satisfaire toutes les faims !	faims	16	Fem
Le calvinisme exerça une certaine influence en France , en Hongrie , en Transylvanie , en Lituanie et en Pologne .	calvinisme	1	Masc
La pointe nord de l' île , balisant la Grande Passe , plonge sur un récif corallien .	Passe	10	Fem
La " mandelamania " qui se met alors en place est un palliatif rassurant pour des citoyens en quête d' identité dans le monde nouveau et incertain qui s' installe en Afrique du Sud en 1994 .	palliatif	12	Masc
Kenshin n' ayant que l' intention de faire une démonstration de force n' était pas resté sur les terres du clan Hojo .	démonstration	9	Fem
Ils savent aussi filtrer intelligemment les paquets ICMP qui servent à la signalisation des flux IP .	paquets	6	Masc
Simultanément , Xara a libéré partiellement les sources du logiciel -- mises sous licence GPL -- et a fait appel à l' aide communautaire pour le portage sous Linux et Mac OS X .	portage	26	Masc
Mais dans le secteur du Pré L' Evêque et les prés avoisinants , la glace est encore bien présente et risque d' être encore là pendant plusieurs jours .	Pré	5	Masc
Il comporte notamment la chanson " Não me Deixe Só " qui connut un grand succès et " Onde Ir " qui faisait partie de la bande originale de la telenovela Esperança .	telenovela	30	Fem
L' adjudant-général Jean-Daniel Œhlert fit alors marche sur les positions des chouans afin de les enlever de vive force .	chouans	11	Masc
L' information n' a d' ailleurs fait l' objet d' aucun démenti de la part du ministère de la justice algérienne .	démenti	11	Masc
Il fait s' effriter les rochers , et c' est la première étape dans la production de sol .	rochers	5	Fem
Le dernier seigneur de Perrigny et Saulon , le comte Antoine-Jean , tente pourtant de réaffirmer un peu ses prérogatives , dont le droit de haute-justice , en dressant le terrier de Perrigny ( 1779 ) .	terrier	30	Masc
STS-101 est la vingt-et-unième mission de la Navette spatiale Atlantis et la troisième mission vers la Station spatiale internationale ( ISS ) .	Navette	7	Fem
La réaction peut avoir lieu en présence de gaz chlorés tels le chlorure d' hydrogène , le tétrachlorure de carbone , le chlorure de soufre ou le phosgène .	phosgène	27	Masc
Une mention remarquable doit être ici décernée à une série de reportages produite par la télévision publique britannique et présentée par un globe trotter vedette , Simon Reeve .	vedette	24	Fem
Toujours titulaire en 2010 , Leciejewski s' emploie à ne plus connaître les mêmes mésaventures .	mésaventures	14	Fem
Répétition du traitement de la maladie de Paget : aucune donnée spécifique n' est disponible concernant un traitement répété .	Répétition	0	Fem
Ces critères sont alternatifs en droit : il suffit de répondre à un seul pour que l' administration puisse être amenée à conclure que vous êtes fiscalement résident en France .	résident	27	Masc
Le réseau routier est en bon état dans l' ensemble , même s' il a peu d' autoroutes ( excepté autour de Bratislava , qui est relié à 4 autoroutes , y compris vers Vienne ) .	autoroutes	17	Fem
Le lazy bed ( littéralement : « plate-bande de paresseux » ) est une technique de travail du sol autrefois pratiquée dans certaines régions des Îles britanniques .	plate-bande	7	Fem
Ce dernier est connu pour avoir pris des mesures de clémence à l' égard des Juifs de Paris .	clémence	10	Fem
Cette question sert à vérifier que vous n' êtes pas un robot afin de prévenir le spam automatique .	spam	16	Masc
Mais cette fois -ci , y a un autre élément qui intervient dans ce débat : après la spoliation territoriale , c' est le temps des violations graves des droits humains .	spoliation	18	Fem
L' habit des cristaux est majoritairement hypidiomorphe et la texture prend l' allure d' une mosaïque .	habit	1	Masc
Peu à peu , tous les versants des sommets des Alpes sont gravis , y compris les inquiétantes faces nord .	versants	6	Masc
De plus pour couronner le tout j' ai eu la visite de deux cafards ( cancrelats ) un dans la salle de bains et l' autre , plus audacieux , près du lit .	cafards	13	Masc
L' intervention de la France est ressentie comme une humiliation d' autant que leurs pays célèbrent le cinquantenaire de leur indépendance .	cinquantenaire	17	Masc
D' autres carrossiers comme Integralia , Indcar ou Vehixel proposent aussi des minibus sur la base du Daily .	carrossiers	2	Masc
Pour les experts du plan français , par exemple , le scénario le plus probable est aujourd'hui un creusement des différenciations régionales à l' intérieur de chaque pays .	creusement	18	Masc
Les cérémonies en l' honneur du Seigneur du Ciel débutent traditionnellement par un culte domestique et des pétards dès le début du neuvième jour , c'est-à-dire à partir de onze heures du soir selon le décompte traditionnel des heures .	cérémonies	1	Fem
Nous sommes allés samedi soir ( vers 23h ) au HD de Saint Michel .	HD	10	Masc
La température affichant -6 °C , il emmenait les gamins se réchauffer dans les camions des pompiers .	camions	14	Masc
Traitement des patients atteints d' un syndrome coronarien aigu ( angor instable / infarctus du myocarde sans sus décalage du segment ST ( AI / IDM ST- ) ) devant bénéficier d' une intervention urgente ou précoce .	segment	20	Masc
DENOMINATION DU MEDICAMENT ET VOIE(S) D' ADMINISTRATION	ADMINISTRATION	6	Fem
Elle n' est pas la seule : d' autres chefs d' entreprise semblent , eux aussi , avoir dû verser leur écot sous peine de ne pas empocher de contrats .	écot	21	Masc
De plus , le double homicide commis sur un couple avait eu lieu sur le parking du cimetière de Laigneville .	homicide	5	Masc
Le réseau routier est en bon état dans l' ensemble , même s' il a peu d' autoroutes ( excepté autour de Bratislava , qui est relié à 4 autoroutes , y compris vers Vienne ) .	autoroutes	29	Fem
Une autre fois , il va organiser une farce au capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie .	timonerie	26	Fem
Michelle Martin , née le 29 avril 1967 à Sydney , est une ancienne joueuse australienne de squash .	squash	17	Masc
Et l' acte malveillant figure parmi les hypothèses .	hypothèses	7	Fem
Ordonné prêtre le 19 juin 1982 pour le diocèse de Nanterre , il passe le début de son ministère à Sceaux où il est vicaire et aumônier des lycées et collèges .	aumônier	26	Masc
MENTIONS MINIMALES DEVANT FIGURER SUR LES PETITS CONDITIONNEMENTS PRIMAIRES	CONDITIONNEMENTS	7	Masc
