Die Johannesburger Tageszeitung Beeld berichtete jedoch am Donnerstag , daß die Villa Ende September von der Allied Bank gepfändet wurde , weil Frau Mandela die Zinsen für die Hypothek nicht mehr zahlen konnte .	Zinsen	25	Acc
Der internationale Haarmarkt hat im Laufe der Geschichte immer auch eine politische Dimension gehabt , sagt Tarlo .	Haarmarkt	2	Nom
Die Sueskrise 1956 zeigte die Grenzen der alten Kolonialmächte Großbritannien und Frankreich in einer sich wandelnden Welt .	Kolonialmächte	8	Gen
Das Karibische Meer war den Bevölkerungen Eurasiens unbekannt gewesen , bis 1492 als Christopher Columbus auf der Suche nach einer Seeroute nach Asien als erster in karibische Gewässer stach .	Bevölkerungen	5	Dat
Ein Steißbeinteratom ist ein Tumor , der sich vor der Geburt entwickelt und am Steißbein des Babys wächst .	Steißbein	14	Dat
Die jetzigen Festnahmen seien „ eine Fortsetzung der Schikanen gegen uns “ , sagte Dündar jetzt .	Festnahmen	2	Nom
Der kanadische Flugunfallermittler Larry Vance etwa sagte dem SPIEGEL , er sei überzeugt , dass einer der Piloten die Maschine gezielt auf der Oberfläche des Ozeans habe landen wollen - damit sie untergeht .	Ozeans	25	Gen
Es gab jedoch ausführliche statistische Analysen der Demografie - und Bevölkerungsdaten , die auch Frauen , insbesondere in Bezug auf die Geburtenraten , einbezogen .	Bevölkerungsdaten	10	Gen
Rappe sprach sich dafür aus , daß nicht nur Arbeitgeber und Arbeitnehmer , sondern auch Selbständige und Beamte die Pflegeversicherung mitfinanzieren sollten .	Pflegeversicherung	19	Acc
Ein `` Tschernobyl '' droht nach überwiegender Befürchtung selbst der Offiziellen nicht nur im Energiebereich des Ostens , sondern auch in den Finanzbeziehungen und bei der Umgestaltung der untergegangenen Befehlswirtschaft insgesamt .	Energiebereich	14	Dat
`` Weiter unbefriedigend '' seien das Beitrags - und das Schadensniveau .	Schadensniveau	10	Nom
Das alte deutsche Universitätsideal , die von Humboldt beschworene `` Gemeinschaft von Lehrenden und Lernenden '' könne dann im Aufbaustudium `` wieder auferstehen '' .	Lehrenden	12	Dat
Mit allabendlich ausgestrahlten Fernsehspots wie diesem sucht Andreas Andrianopoulos , der griechische Minister für Handel und Industrie , seinen Landsleuten die Vorzüge seines Privatisierungsprogramms nahezubringen :	Privatisierungsprogramms	23	Gen
Für die Toten ist Architektur keine Hilfe mehr , doch sie kann bei den Lebenden die Erinnerung an die Verstorbenen aufrecht erhalten , sagt er .	Lebenden	14	Dat
In dem Gespräch am Dienstag nachmittag verzichteten die Innenpolitiker der Koalition deswegen erneut darauf , einen Beschluß über die erleichterte Einbürgerung zu formulieren .	Einbürgerung	20	Acc
Die Aerospace - Gruppe des Triebwerkherstellers Rolls - Royce hat mit dem amerikanischen EDV - Dienstleister Electronic Data Systems ( EDS ) einen Zehnjahresvertrag abgeschlossen .	Triebwerkherstellers	5	Gen
Großer Verlierer in der Touristengunst war mit fast 20 Prozent Griechenland .	Touristengunst	4	Dat
Zwei der namenhaftesten Mittelmeerzivilisationen in der klassischen Antike waren die griechischen Staaten und die Phönizier , von denen beide flächendeckend die Küstenlinien des Mittelmeeres besiedelten .	Küstenlinien	21	Acc
Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :	Geschlossenheit	11	Gen
Ferner sollten im Parlament , das am Donnerstag zu seiner konstituierenden Sitzung zusammentritt , schnell Gesetze verabschiedet werden , um die Ordnung im Lande zu gewährleisten .	Sitzung	11	Dat
Adnan Z. Amin , der Generaldirektor der Internationalen Organisation für Erneuerbare Energien ( IRENA ) , ist sich sicher : „ Offshore - Windkraft kann die Nummer Eins bei der Stromerzeugung in einer Kohlestrom - freien Weltwirtschaft werden. “	Stromerzeugung	30	Dat
Der Auftritt Jacksons in `` Wetten , daß '' im ZDF am Samstag abend war der erste Auftritt des Popstars in einer TV - Show außerhalb der USA .	Popstars	19	Gen
Das gilt vielleicht für 's Zwiebelmarkt - Wochenende aber den Rest des Jahres ?	Zwiebelmarkt	5	Acc
Der Vorteil sei daß bei gleichem Einsatz mehr Quartiere herausspringen als im herkömmlichen sozialen Wohnungsbau .	Quartiere	8	Nom
Das Ziel dieser CRTC - Sitzungen ist es , Reaktionen von Teilhabern aus der Industrie und von der Öffentlichkeit zu bekommen .	Teilhabern	11	Dat
Viele von ihnen , die in Amt und Würde sind , haben inzwischen ein Vermögen zusammengerafft , von dem die Schahminister , deren Habgier sprichwörtlich war , nur träumen konnten .	Schahminister	20	Nom
Trotz seiner drastischen Aktivitäten wurde Karl als Herrscher angesehen , der Einfühlungsvermögen für die Bedürfnisse der Niederlande zeigte .	Einfühlungsvermögen	11	Acc
Der Konzernumsatz werde im Gesamtjahr um acht Prozent auf 53 Milliarden Mark klettern .	Konzernumsatz	1	Nom
Deswegen für mich und viele andere die Nr.1 bei KOnten , Banking , Kredit und Geldanlage .	Nr.1	7	Acc
Technologiekonzerne geben mehr und mehr den Ton an , mehr als zuvor an der Wall Street - sogar mehr als in Silicon Valley .	Silicon	21	Dat
Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage , um die lästigen Tierchen wieder loszuwerden .	Tierchen	17	Acc
Ihre Stimme ging im wahrsten Sinne des Wortes um die Welt , sagte Leive .	Wortes	7	Gen
Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten , noch eine Durchschrift des von mir unterschriebenen Vertrag .	Einkauf	7	Acc
In Louis Post Dispatch wurde dies als einer von LaBeoufs besten Auftritten gelobt .	Dispatch	3	Dat
Heute Nacht nutzen wir Fernlicht für unsere Strafmaßnahmen , ist in dem Eintrag zu lesen .	Strafmaßnahmen	7	Acc
Wright ist eine Freund des Regiekollegen Garth Jennings , und er hatte Kurzauftritte in dessen Filmen „ Per Anhalter durch die Galaxis “ und „ Der Sohn von Rambow “ .	Regiekollegen	5	Gen
